4131.649982 1.024413 777.002638
4131.739973 1.030727 773.443781
4131.829964 0.908703 824.882454
4131.919955 0.741592 909.694014
4132.009946 0.350716 1211.564916
4132.099937 0.386566 1170.324424
4132.189928 0.712219 930.160629
4132.279919 0.958079 799.191102
4132.369910 1.018074 768.937299
4132.459901 0.942521 801.621984
4132.549891 0.907229 814.560658
4132.639882 0.966979 786.807134
4132.729873 0.960854 787.306493
4132.819864 0.750132 890.609616
4132.909855 0.613164 973.586037
4132.999846 0.794903 866.158193
4133.089837 0.998104 769.971960
4133.179828 1.043266 749.376859
4133.269819 1.076803 735.257885
4133.359810 1.041891 748.389379
4133.449801 0.960509 780.005771
4133.539792 0.993681 764.685316
4133.629783 0.981539 768.209191
4133.719774 0.885891 809.069997
4133.809765 0.763840 868.978467
4133.899756 0.825825 835.882035
4133.989747 0.937712 783.901125
4134.079738 0.969159 769.032640
4134.169729 0.944706 777.965249
4134.259720 0.853658 818.441047
4134.349711 0.666254 918.690995
4134.439702 0.677738 908.571162
4134.529693 0.810348 836.968163
4134.619684 0.675584 909.411537
4134.709675 0.572182 970.791100
4134.799666 0.840898 824.425309
4134.889657 0.924204 779.996985
4134.979648 0.949002 768.697076
4135.069639 1.019179 739.943196
4135.159630 1.056544 724.884914
4135.249621 0.988078 750.736833
4135.339612 1.010995 741.331107
4135.429603 0.961236 760.219520
4135.519594 1.010573 739.892303
4135.609585 1.009818 739.548333
4135.699576 1.007399 739.615123
4135.789567 0.969309 753.959797
4135.879557 1.011140 736.421103
4135.969548 1.080987 711.088665
4136.059539 1.014226 734.546272
4136.149530 1.058751 717.588586
4136.239521 0.970890 751.270867
4136.329512 0.980351 747.417754
4136.419503 0.944161 760.961822
4136.509494 0.885895 784.690846
4136.599485 0.943972 759.085261
4136.689476 1.038647 722.332625
4136.779467 1.003596 735.457138
4136.869458 0.932165 763.447188
4136.959449 0.780346 836.585831
4137.049440 0.778609 840.209486
4137.139431 0.971700 745.883368
4137.229422 0.966227 747.769917
4137.319413 0.920088 765.810313
4137.409404 0.934389 760.596713
4137.499395 0.909430 770.492201
4137.589386 0.907933 770.110460
4137.679377 0.924662 763.476077
4137.769368 1.020224 725.373136
4137.859359 1.008363 730.527366
4137.949350 0.972842 745.072077
4138.039341 1.003664 732.949456
4138.129332 1.012306 729.084496
4138.219323 1.037054 719.161444
4138.309314 1.014978 726.673263
4138.399305 0.963384 744.793871
4138.489296 1.052385 712.107691
4138.579287 1.005730 728.516665
4138.669278 1.059044 709.503029
4138.759269 1.032539 718.150347
4138.849260 1.016850 724.286344
4138.939251 1.039580 715.790426
4139.029242 1.004967 729.881562
4139.119233 0.972464 741.730402
4139.209223 1.032974 718.758595
4139.299214 1.069901 706.045799
4139.389205 0.978897 740.338243
4139.479196 0.930014 760.203715
4139.569187 1.030002 720.204841
4139.659178 0.985697 738.499571
4139.749169 1.005794 729.237333
4139.839160 0.908161 773.054307
4139.929151 0.678734 890.521201
4140.019142 0.863482 795.077454
4140.109133 1.046224 719.049391
4140.199124 1.023899 728.043177
4140.289115 0.984391 743.328903
4140.379106 0.970718 746.799411
4140.469097 0.981389 740.483612
4140.559088 0.986820 737.890714
4140.649079 1.060715 714.403162
4140.739070 1.031266 725.648160
4140.829061 0.983004 746.118591
4140.919052 0.990920 743.426217
4141.009043 1.010218 735.185231
4141.099034 1.042326 725.399528
4141.189025 1.010286 734.791756
4141.279016 0.974095 749.922182
4141.369007 0.982445 750.441339
4141.458998 0.994705 743.789716
4141.548989 1.014344 736.115858
4141.638980 1.009551 738.847136
4141.728971 0.991810 747.780667
4141.818962 0.918647 780.826269
4141.908953 0.892063 794.751867
4141.998944 0.918666 783.852513
4142.088935 0.971585 762.904942
4142.178926 0.908896 786.986686
4142.268917 0.906159 791.981385
4142.358908 0.916229 791.524638
4142.448899 0.872319 810.714665
4142.538889 0.868565 811.128586
4142.628880 0.926961 787.072120
4142.718871 0.942092 776.915724
4142.808862 0.961329 768.987472
4142.898853 0.968366 771.236756
4142.988844 0.951354 778.040530
4143.078835 0.968681 771.804494
4143.168826 0.951204 781.064318
4143.258817 0.858361 832.018703
4143.348808 0.753396 895.234624
4143.438799 0.597436 990.548307
4143.528790 0.693858 938.248613
4143.618781 0.894846 820.932251
4143.708772 0.877726 830.930887
4143.798763 0.583822 1027.981672
4143.888754 0.358659 1200.577066
4143.978745 0.566319 1041.247064
4144.068736 0.816689 862.126509
4144.158727 0.907787 818.351974
4144.248718 0.955075 796.266200
4144.338709 1.000827 775.825969
4144.428700 0.963155 795.172774
4144.518691 0.938932 807.563147
4144.608682 0.959967 801.762254
4144.698673 0.989509 787.279926
4144.788664 1.031511 769.390078
4144.878655 1.031998 776.012599
4144.968646 1.032444 775.042692
4145.058637 0.996209 789.394200
4145.148628 0.940921 819.064707
4145.238619 0.942012 820.664239
4145.328610 0.986426 800.539633
4145.418601 0.992875 797.536049
4145.508592 0.942402 824.851345
4145.598583 0.933966 834.437604
4145.688574 1.006391 798.736441
4145.778565 0.993187 804.598470
4145.868555 0.971918 819.335252
4145.958546 1.012953 800.043192
4146.048537 0.935243 840.754011
4146.138528 0.970921 822.469372
4146.228519 1.021924 801.877222
4146.318510 0.999430 816.915329
4146.408501 0.920370 854.202184
4146.498492 1.010412 809.337134
4146.588483 0.998629 821.558608
4146.678474 0.976846 832.605446
4146.768465 1.040721 802.536358
4146.858456 1.050967 797.876612
4146.948447 1.004089 820.410437
4147.038438 0.997987 829.010581
4147.128429 1.026035 812.707613
4147.218420 0.999425 827.471153
4147.308411 0.933871 868.118162
4147.398402 0.967753 853.644666
4147.488393 1.003480 833.508294
4147.578384 0.725688 1006.788567
4147.668375 0.467688 1243.861001
4147.758366 0.756935 989.821295
4147.848357 1.031000 826.265800
4147.938348 0.964299 862.384287
4148.028339 1.049016 819.075020
4148.118330 1.053207 817.974698
4148.208321 1.031328 831.995414
4148.298312 1.008694 846.920495
4148.388303 0.987275 852.418706
4148.478294 1.001828 852.171533
4148.568285 0.996032 861.830774
4148.658276 0.993329 860.275849
4148.748267 1.017095 847.735355
4148.838258 1.007667 777.353391
4148.928249 0.990560 788.393681
4149.018240 1.024177 774.035113
4149.108231 0.897655 847.916597
4149.198221 0.733158 960.542191
4149.288212 0.676103 1006.500715
4149.378203 0.721482 974.153919
4149.468194 0.852320 887.242371
4149.558185 0.934136 838.220193
4149.648176 0.883970 871.631256
4149.738167 0.835677 904.265425
4149.828158 0.865123 888.540767
4149.918149 0.892000 874.246925
4150.008140 0.952151 841.940457
4150.098131 1.007483 813.217004
4150.188122 0.946617 850.473344
4150.278113 0.912349 871.830032
4150.368104 0.957725 848.323606
4150.458095 0.972256 842.382586
4150.548086 0.983338 838.624155
4150.638077 1.015569 823.437276
4150.728068 1.063731 801.018697
4150.818059 1.019765 828.239545
4150.908050 0.901887 897.226701
4150.998041 0.885127 910.178160
4151.088032 0.961166 867.455129
4151.178023 1.060740 814.429972
4151.268014 1.019707 840.939111
4151.358005 0.926747 893.383697
4151.447996 0.985242 860.951391
4151.537987 1.002009 854.118959
4151.627978 0.961707 879.792082
4151.717969 0.952157 888.182710
4151.807960 0.954624 889.550661
4151.897951 0.886544 935.205462
4151.987942 0.826334 979.664987
4152.077933 0.728621 1064.725485
4152.167924 0.621505 1163.462245
4152.257915 0.765866 1044.903568
4152.347906 1.012461 869.371069
4152.437897 1.050254 850.870941
4152.527887 0.950192 910.508535
4152.617878 0.936693 921.062397
4152.707869 1.000634 884.017648
4152.797860 1.025681 872.204467
4152.887851 0.974909 904.449450
4152.977842 0.933380 932.924887
4153.067833 0.973460 909.665455
4153.157824 0.983860 905.460369
4153.247815 0.982373 908.369235
4153.261857 0.979052 910.702689
4153.352978 0.963931 922.091806
4153.444100 0.971689 919.782332
4153.535221 0.964667 927.136709
4153.626342 0.920926 957.391212
4153.717463 0.952409 938.664753
4153.808584 0.859689 1014.222705
4153.899705 0.681528 1159.339455
4153.990827 0.788495 1073.827636
4154.081948 0.942044 954.724026
4154.173069 0.921558 971.181706
4154.264190 0.961189 947.460742
4154.355311 0.855333 1022.347123
4154.446433 0.725252 1155.970029
4154.537554 0.580875 1311.125606
4154.628675 0.858251 1029.955119
4154.719796 0.886671 1019.983605
4154.810917 0.701780 1168.637692
4154.902039 0.842620 1049.748297
4154.993160 0.985349 946.126681
4155.084281 1.001371 937.787633
4155.175402 0.984665 950.521813
4155.266523 0.986665 951.882840
4155.357644 1.058962 908.182566
4155.448766 1.048007 916.635773
4155.539887 0.999502 948.420285
4155.631008 0.964259 973.081910
4155.722129 0.970806 970.577958
4155.813250 0.992627 957.993939
4155.904372 0.993512 959.329483
4155.995493 0.936545 1000.448830
4156.086614 0.856403 1061.598290
4156.177735 0.805350 1105.713754
4156.268856 0.793561 1118.507682
4156.359978 0.887883 1044.122882
4156.451099 0.973976 982.391856
4156.542220 0.967894 988.192724
4156.633341 0.900370 1041.951419
4156.724462 0.729515 1192.274540
4156.815583 0.646178 1279.701476
4156.906705 0.778415 1149.426637
4156.997826 0.907906 1039.405832
4157.088947 0.936752 1020.143937
4157.180068 1.011415 970.441830
4157.271189 1.055672 943.561038
4157.362311 1.032150 959.929423
4157.453432 1.014103 973.224905
4157.544553 1.010140 977.758670
4157.635674 0.909937 1049.445913
4157.726795 0.782546 1163.560012
4157.817917 0.711834 1237.349150
4157.909038 0.905984 1056.665206
4158.000159 0.953952 1021.910957
4158.091280 0.957747 1021.358354
4158.182401 1.015910 982.059740
4158.273522 0.989917 1000.650092
4158.364644 0.947593 1031.694958
4158.455765 0.939243 1039.122239
4158.546886 0.996206 999.868738
4158.638007 1.000189 999.529283
4158.729128 0.849064 1120.251753
4158.820250 0.748281 1211.914746
4158.911371 0.919327 1063.109576
4159.002492 1.030981 982.109970
4159.093613 0.959159 1035.841124
4159.184734 0.851669 1117.148653
4159.275856 0.923702 1059.823045
4159.366977 0.986796 1015.084796
4159.458098 1.021027 992.581257
4159.549219 1.023748 991.743679
4159.640340 0.997360 1011.126755
4159.731461 0.955386 1041.373682
4159.822583 0.982925 1022.395349
4159.913704 0.968421 1033.517896
4160.004825 0.988927 1019.688681
4160.095946 1.002160 1011.311924
4160.187067 0.992220 1019.304537
4160.278189 1.036252 989.948693
4160.369310 1.001391 1014.106885
4160.460431 0.979743 1029.733713
4160.551552 0.997059 1018.066915
4160.642673 1.040730 988.745253
4160.733795 1.065641 973.166989
4160.824916 1.050405 983.786420
4160.916037 1.029193 998.185817
4161.007158 0.997858 1019.834184
4161.098279 0.909318 1092.611302
4161.189400 0.743443 1234.466236
4161.280522 0.799400 1187.562177
4161.371643 0.914332 1085.332047
4161.462764 0.759466 1227.958268
4161.553885 0.636657 1356.860084
4161.645006 0.761818 1226.043946
4161.661593 0.802186 1188.722807
4161.752714 0.944072 1062.469065
4161.843835 0.974285 1040.237138
4161.934956 0.981171 1035.585545
4162.026078 0.979923 1036.691080
4162.117199 0.976847 1039.124128
4162.208320 0.988770 1030.944778
4162.299441 0.993269 1027.995912
4162.390562 0.969305 1045.479632
4162.481684 0.948531 1060.632614
4162.572805 0.919818 1083.125785
4162.663926 0.900386 1098.199748
4162.755047 0.954625 1057.615771
4162.846168 0.977817 1040.254053
4162.937289 0.967792 1047.402230
4163.028411 0.963615 1050.657336
4163.119532 0.943556 1065.533259
4163.210653 0.977925 1041.192872
4163.301774 1.011148 1017.355241
4163.392895 1.004313 1021.954239
4163.484017 0.921436 1086.611321
4163.575138 0.716276 1281.775592
4163.666259 0.624985 1375.815458
4163.757380 0.794291 1206.392014
4163.848501 0.958305 1056.480528
4163.939623 0.995204 1029.904443
4164.030744 0.982877 1038.610120
4164.121865 0.911599 1092.228968
4164.212986 0.861769 1131.999025
4164.304107 0.850805 1141.287716
4164.395228 0.877690 1118.810551
4164.486350 0.972597 1046.993397
4164.577471 0.977215 1043.999060
4164.668592 0.918532 1085.687715
4164.759713 0.961253 1063.092492
4164.850834 0.984649 1044.547017
4164.941956 0.930277 1089.766890
4165.033077 0.900598 1113.180094
4165.124198 0.927316 1088.380068
4165.215319 0.934230 1084.044029
4165.306440 0.928931 1094.935617
4165.397562 0.950109 1084.737309
4165.488683 0.979769 1061.242926
4165.579804 0.942456 1087.165726
4165.670925 0.942710 1090.243940
4165.762046 0.984704 1062.391957
4165.853167 0.991715 1059.462209
4165.944289 0.972714 1076.260654
4166.035410 0.960848 1086.794892
4166.126531 0.997335 1058.155407
4166.217652 1.009868 1049.451211
4166.308773 0.972298 1083.228490
4166.399895 0.957654 1094.505266
4166.491016 0.980641 1074.155094
4166.582137 1.007959 1058.941395
4166.673258 0.997523 1072.701814
4166.764379 0.996094 1078.967915
4166.855501 0.973649 1095.625156
4166.946622 0.949816 1102.589390
4167.037743 0.987369 1081.686203
4167.128864 0.881973 1165.393176
4167.219985 0.679778 1389.220016
4167.311106 0.603669 1476.537019
4167.402228 0.795808 1267.465575
4167.493349 0.901035 1158.078576
4167.584470 0.926602 1134.509627
4167.675591 1.001583 1079.043704
4167.766712 0.989740 1093.121882
4167.857834 0.943516 1128.117805
4167.948955 0.926326 1138.809317
4168.040076 0.956489 1117.379571
4168.131197 0.984693 1097.042797
4168.222318 0.990468 1096.273060
4168.313440 0.982296 1104.106191
4168.404561 0.969004 1115.630132
4168.495682 0.936813 1140.653127
4168.586803 0.933267 1141.476769
4168.677924 0.962563 1120.569062
4168.769045 1.027616 1082.686785
4168.860167 1.027632 1081.348429
4168.951288 0.991134 1102.063243
4169.042409 1.017886 1084.282443
4169.133530 1.031839 1077.416289
4169.224651 1.017769 1085.831400
4169.315773 1.006664 1088.673816
4169.406894 0.962204 1123.597995
4169.498015 0.890797 1175.938201
4169.589136 0.833041 1220.954952
4169.680257 0.862259 1208.838991
4169.771379 0.916668 1157.287586
4169.862500 0.970545 1114.726847
4169.953621 1.010563 1085.033528
4170.044742 1.046919 1066.368717
4170.135863 0.987274 1102.462439
4170.226984 0.924424 1140.115999
4170.318106 0.952024 1128.130117
4170.409227 1.011063 1094.624229
4170.500348 1.001800 1096.385912
4170.591469 0.991160 1100.069759
4170.682590 1.011679 1087.720524
4170.773712 0.939794 1139.302171
4170.864833 0.809468 1250.171694
4170.955954 0.764862 1290.636025
4171.047075 0.811338 1241.081821
4171.138196 0.926954 1147.209546
4171.229318 1.044943 1062.904160
4171.320439 0.993078 1102.513595
4171.411560 0.966324 1117.365029
4171.502681 1.032820 1065.823873
4171.593802 1.015066 1081.553867
4171.684923 0.929556 1141.327623
4171.776045 0.848902 1205.603691
4171.867166 0.740261 1303.917561
4171.958287 0.727227 1321.713804
4172.049408 0.737177 1315.467854
4172.140529 0.732022 1314.725271
4172.231651 0.869035 1191.153339
4172.322772 0.990258 1096.194750
4172.413893 0.839281 1237.345868
4172.505014 0.671406 1385.982717
4172.596135 0.686062 1367.313582
4172.687257 0.569436 1527.265061
4172.778378 0.565173 1533.835940
4172.869499 0.812225 1244.831979
4172.960620 0.929615 1133.319124
4173.051741 0.986836 1095.246310
4173.142862 0.995746 1088.770541
4173.233984 0.854603 1196.640753
4173.325105 0.729185 1313.250672
4173.416226 0.572967 1510.232924
4173.507347 0.430474 1697.193449
4173.598468 0.619642 1471.057040
4173.689590 0.934690 1136.431923
4173.780711 0.959021 1116.694245
4173.871832 0.727096 1331.338537
4173.962953 0.639937 1408.918586
4174.054074 0.801899 1238.167730
4174.145196 0.948066 1120.778087
4174.236317 0.981903 1093.741969
4174.327438 0.931738 1131.528416
4174.418559 0.947736 1120.879163
4174.509680 1.005266 1075.817604
4174.600802 0.997155 1074.671960
4174.691923 0.972235 1089.451323
4174.783044 0.901644 1150.452998
4174.874165 0.632660 1419.015167
4174.965286 0.609629 1447.745958
4175.056407 0.817625 1221.215835
4175.147529 0.883036 1163.443643
4175.238650 0.964025 1099.666747
4175.329771 1.019781 1058.300232
4175.420892 0.993007 1070.482655
4175.512013 0.873047 1165.381208
4175.603135 0.639394 1384.626042
4175.694256 0.638630 1386.480045
4175.785377 0.866436 1174.737012
4175.876498 0.935640 1112.770710
4175.967619 0.969316 1086.173618
4176.058741 1.005725 1062.446954
4176.149862 0.996260 1064.700678
4176.240983 0.964905 1083.911630
4176.332104 0.951226 1088.839723
4176.423225 0.945096 1096.298704
4176.514346 0.803044 1209.604085
4176.605468 0.771968 1235.243477
4176.696589 0.914590 1117.916032
4176.787710 1.016945 1045.192877
4176.878831 1.029102 1037.550735
4176.969952 0.995118 1054.658899
4177.061074 0.973911 1064.941671
4177.152195 0.936428 1090.339444
4177.243316 0.880972 1126.355076
4177.334437 0.862228 1140.471360
4177.425558 0.781656 1212.589862
4177.516680 0.518692 1526.191328
4177.607801 0.393988 1671.468506
4177.698922 0.633672 1366.005408
4177.790043 0.838596 1161.289864
4177.881164 0.875465 1123.124807
4177.972285 0.872818 1120.160489
4178.063407 0.867700 1125.793118
4178.154528 0.934512 1082.171331
4178.245649 0.989838 1041.036378
4178.336770 0.964887 1058.490220
4178.427891 0.927122 1084.357907
4178.519013 0.930331 1077.871928
4178.610134 0.971664 1048.766391
4178.701255 0.914453 1087.895200
4178.792376 0.732984 1231.053780
4178.883497 0.679264 1277.063356
4178.974619 0.827208 1155.006592
4179.065740 0.965282 1049.176128
4179.156861 1.041257 997.857282
4179.247982 0.972231 1042.500861
4179.339103 0.839546 1130.969453
4179.430224 0.852700 1120.996559
4179.521346 0.940392 1057.271697
4179.612467 0.993136 1018.636019
4179.703588 0.981171 1023.571096
4179.794709 0.969999 1031.304397
4179.885830 0.998181 1014.078077
4179.976952 1.025640 997.332612
4180.068073 1.035178 990.918389
4180.159194 1.002062 1009.491539
4180.250315 0.977668 1022.010344
4180.341436 0.990779 1010.326361
4180.432558 1.004609 1002.266885
4180.523679 1.026170 990.851071
4180.614800 1.014707 996.000326
4180.705921 0.919301 1056.689741
4180.797042 0.853875 1100.427904
4180.888163 0.924079 1051.181869
4180.979285 1.007284 994.365626
4181.070406 1.032598 979.592969
4181.161527 0.984535 1005.741860
4181.252648 1.067668 958.772781
4181.343769 1.145047 912.047938
4181.434891 0.979197 1005.971093
4181.526012 0.925192 1037.191979
4181.617133 0.867948 1069.928121
4181.708254 0.653945 1257.643302
4181.799375 0.599555 1302.565566
4181.890497 0.832004 1098.624878
4181.981618 0.973513 999.015541
4182.072739 0.965509 1003.136541
4182.163860 0.964617 1002.439932
4182.254981 0.948290 1009.363014
4182.346102 0.816720 1103.869241
4182.437224 0.803908 1112.641081
4182.528345 0.968823 997.546858
4182.619466 1.028288 960.907416
4182.710587 0.943865 1008.671002
4182.801708 0.933855 1014.749890
4182.892830 0.943599 1004.104926
4182.983951 1.012322 966.010928
4183.075072 1.002977 969.421033
4183.166193 0.968049 986.422162
4183.257314 1.007597 966.136239
4183.348436 0.851572 1057.479456
4183.439557 0.803678 1087.800111
4183.530678 0.874199 1039.391391
4183.621799 0.955817 987.941373
4183.712920 0.992428 963.561708
4183.804041 0.996625 961.914677
4183.895163 0.945336 990.556426
4183.986284 0.885852 1021.968352
4184.077405 0.970145 971.213828
4184.168526 0.985084 963.672226
4184.259647 0.824509 1067.393192
4184.350769 0.736772 1125.028709
4184.441890 0.911987 1004.454020
4184.533011 1.012627 945.329635
4184.624132 0.995470 950.780537
4184.715253 0.967224 964.282944
4184.806375 0.796901 1072.211480
4184.897496 0.676497 1160.240931
4184.988617 0.798753 1075.185751
4185.079738 0.995983 945.453823
4185.170859 0.968453 959.347514
4185.261980 0.983753 950.655240
4185.353102 1.046546 914.742559
4185.444223 1.023114 925.698198
4185.535344 1.013439 929.541922
4185.626465 1.007491 931.361393
4185.717586 0.980213 944.899526
4185.808708 0.998916 933.702301
4185.899829 1.034733 913.833109
4185.990950 1.002769 928.895173
4186.082071 0.976647 941.729920
4186.173192 0.965138 946.847145
4186.264314 0.980354 936.894405
4186.355435 0.960551 946.094761
4186.446556 0.938504 957.579762
4186.537677 0.808449 1039.616912
4186.628798 0.735031 1083.856851
4186.719919 0.907611 978.652889
4186.811041 1.008615 914.434553
4186.902162 0.891929 979.496642
4186.993283 0.647473 1161.041089
4187.084404 0.551556 1230.094258
4187.175525 0.766496 1063.979513
4187.266647 0.950033 941.001165
4187.357768 0.969499 929.100878
4187.448889 0.933493 947.781107
4187.540010 0.914536 957.067142
4187.631131 0.859872 989.372311
4187.722253 0.668816 1127.835253
4187.813374 0.491306 1274.068469
4187.904495 0.643545 1160.320336
4187.995616 0.936416 942.481928
4188.086737 0.995355 908.865233
4188.177858 0.982858 914.521776
4188.268980 0.949120 932.110593
4188.360101 0.932825 939.256720
4188.451222 0.958189 925.004834
4188.542343 0.961969 922.755509
4188.633464 0.928704 940.695486
4188.724586 0.873301 971.008031
4188.815707 0.869115 974.585061
4188.906828 0.849771 986.510429
4188.997949 0.790783 1020.963131
4189.089070 0.847619 983.670607
4189.180192 0.933657 933.893631
4189.271313 1.024094 886.346699
4189.362434 1.042178 877.608693
4189.453555 0.985438 905.762707
4189.544676 0.932524 932.412527
4189.635797 0.909729 946.207541
4189.726919 0.971019 912.297140
4189.818040 1.005931 893.977217
4189.909161 1.035572 880.461389
4190.000282 1.094790 851.954426
4190.091403 1.060829 868.173939
4190.182525 0.952820 922.571025
4190.273646 0.941707 926.471025
4190.364767 0.971415 912.419829
4190.455888 1.024861 884.511341
4190.547009 1.011458 890.836747
4190.638131 0.915868 942.950341
4190.729252 0.831538 993.271025
4190.820373 0.903865 950.722144
4190.911494 1.016130 889.600538
4191.002615 1.008934 894.658261
4191.093736 0.992919 902.090799
4191.184858 1.015220 887.901515
4191.275979 0.968240 912.708074
4191.367100 0.663941 1116.737074
4191.458221 0.488675 1270.298723
4191.549342 0.701439 1084.676384
4191.640464 0.808341 1008.965759
4191.731585 0.835891 991.187790
4191.822706 0.961143 916.967719
4191.913827 0.928460 935.383953
4192.004948 0.907995 948.237902
4192.096070 0.912552 947.701835
4192.187191 0.985013 908.499502
4192.278312 1.010492 896.570228
4192.369433 1.007373 900.677263
4192.460554 0.964668 923.440979
4192.551675 0.834324 999.750996
4192.642797 0.861319 980.798762
4192.733918 0.957534 927.358356
4192.825039 0.990412 909.728793
4192.916160 0.982434 917.894737
4193.007281 1.039677 888.029331
4193.098403 1.037491 886.373997
4193.189524 1.029880 892.174066
4193.280645 1.033765 890.131361
4193.371766 1.041132 885.224203
4193.462887 1.042064 886.586949
4193.554009 0.974544 925.833955
4193.645130 0.928771 951.320028
4193.736251 0.965834 933.369952
4193.827372 0.960246 937.246721
4193.918493 0.953798 939.362233
4194.009614 0.990697 920.922310
4194.100736 1.007184 910.237361
4194.191857 1.030450 897.739555
4194.282978 1.055736 887.688071
4194.374099 1.016415 908.805623
4194.465220 0.951812 946.463050
4194.556342 0.989710 926.137919
4194.647463 0.975623 934.700030
4194.738584 0.802737 1050.867846
4194.829705 0.782086 1064.340431
4194.920826 0.897305 985.401371
4195.011948 0.919610 973.383891
4195.103069 0.923800 971.548792
4195.194190 0.892669 995.681412
4195.285311 0.765030 1084.358276
4195.376432 0.705050 1125.249100
4195.467553 0.809606 1052.468072
4195.558675 0.877054 1007.231391
4195.649796 0.886888 1004.785409
4195.740917 0.937258 975.294644
4195.832038 1.018775 925.134543
4195.923159 1.035401 916.520516
4196.014281 1.014512 927.327489
4196.105402 0.979733 952.573848
4196.196523 0.821444 1058.873671
4196.287644 0.813465 1068.552345
4196.378765 0.940699 973.819241
4196.469887 0.923120 987.766690
4196.561008 0.842229 1045.259672
4196.652129 0.870128 1023.822231
4196.743250 0.937456 982.390418
4196.834371 1.010117 939.434866
4196.925492 1.011871 940.244588
4197.016614 0.981326 961.012415
4197.107735 0.955805 976.112697
4197.198856 0.958638 974.032931
4197.289977 0.992782 950.633931
4197.381098 1.043092 924.711137
4197.472220 1.053263 922.844187
4197.563341 0.990026 964.643444
4197.654462 0.981947 970.058972
4197.745583 0.992428 958.503486
4197.836704 0.958779 981.959611
4197.927826 0.930831 1002.773214
4198.018947 0.874923 1042.526824
4198.110068 0.807747 1092.362574
4198.201189 0.618871 1262.188907
4198.292310 0.350183 1629.631258
4198.383431 0.529900 1369.045177
4198.474553 0.877542 1039.658550
4198.565674 0.788292 1109.989422
4198.656795 0.664857 1226.664753
4198.747916 0.863784 1061.068714
4198.839037 1.028711 950.990142
4198.930159 0.908993 1027.899293
4199.021280 0.749578 1152.770566
4199.112401 0.481033 1470.711814
4199.203522 0.766840 1156.231652
4199.294643 0.869200 1062.379151
4199.385765 0.980451 987.178024
4199.476886 1.006782 972.713560
4199.568007 1.019629 964.494064
4199.659128 1.009052 973.474536
4199.750249 1.036121 955.633805
4199.841370 0.996252 982.812575
4199.932492 0.817885 1117.718063
4200.023613 0.823760 1110.000258
4200.114734 0.993000 919.213637
4200.205855 1.065942 876.105909
4200.296976 1.036142 896.150823
4200.388098 1.048059 892.012854
4200.479219 0.983069 935.098772
4200.570340 0.854918 1028.310232
4200.661461 0.789933 1081.653125
4200.752582 0.811239 1067.743219
4200.843704 0.816239 1067.036314
4200.934825 0.794228 1088.815090
4201.025946 0.877746 1027.831259
4201.117067 0.921515 996.413035
4201.208188 0.948980 980.527358
4201.299309 0.993713 953.624245
4201.390431 1.015689 942.227028
4201.481552 1.054915 921.165873
4201.572673 0.991325 965.903254
4201.663794 0.893703 1034.761521
4201.754915 0.931395 1011.105334
4201.846037 0.889285 1047.714950
4201.937158 0.649732 1290.658166
4202.028279 0.412132 1626.120097
4202.119400 0.524497 1493.761786
4202.210521 0.857789 1089.476010
4202.301643 0.954990 1009.431842
4202.392764 0.930719 1028.741186
4202.483885 0.963239 1007.813536
4202.575006 1.001466 984.438730
4202.666127 1.004875 984.780973
4202.757248 0.954717 1020.974168
4202.848370 0.957496 1021.445544
4202.939491 0.958013 1023.714014
4203.030612 0.902456 1068.165068
4203.121733 0.880459 1087.977784
4203.212854 0.954462 1034.074572
4203.303976 1.006331 999.267764
4203.395097 0.996527 1008.594116
4203.486218 0.953102 1042.902266
4203.577339 0.894693 1088.932140
4203.668460 0.937256 1058.986955
4203.759582 0.962788 1042.458966
4203.850703 0.867903 1123.163617
4203.941824 0.699101 1285.197996
4203.989051 0.642183 1352.770432
4204.081316 0.788081 1204.431274
4204.173581 0.915556 1089.976259
4204.265846 0.967838 1052.229916
4204.358111 0.961475 1058.853950
4204.450376 0.967424 1056.562377
4204.542641 0.955009 1068.440553
4204.634906 0.863322 1146.055450
4204.727171 0.729564 1278.848139
4204.819436 0.811234 1199.677011
4204.911701 0.827398 1184.263489
4205.003966 0.745752 1268.430665
4205.096231 0.765759 1249.917511
4205.188496 0.889122 1139.712925
4205.280761 0.899857 1131.174042
4205.373026 0.831002 1194.113179
4205.465291 0.863884 1166.848565
4205.557556 0.847403 1183.113823
4205.649821 0.899727 1140.582157
4205.742086 0.940636 1109.655949
4205.834351 0.991321 1073.404833
4205.926616 1.014391 1058.179716
4206.018881 0.983599 1083.408327
4206.111146 0.991426 1079.346758
4206.203411 1.021521 1059.476640
4206.295676 0.960553 1108.164898
4206.387941 0.986420 1090.037791
4206.480206 0.920687 1145.446622
4206.572471 0.655593 1439.308962
4206.664736 0.450628 1758.004011
4206.757001 0.592580 1529.993530
4206.849266 0.884329 1197.712553
4206.941531 0.984631 1104.049564
4207.033796 0.883268 1192.946906
4207.126061 0.759216 1318.021401
4207.218326 0.837499 1240.983702
4207.310591 0.907781 1176.257913
4207.402856 0.852318 1229.516702
4207.495121 0.948311 1148.676329
4207.587386 1.050889 1070.105931
4207.679651 1.026619 1089.431215
4207.771916 1.012109 1102.007376
4207.864181 1.034829 1087.023388
4207.956446 1.018165 1101.438801
4208.048711 0.974655 1137.496881
4208.140976 0.945080 1163.706867
4208.233241 0.943789 1166.805962
4208.325506 1.014225 1112.918923
4208.417771 1.024085 1106.499812
